ForecastId,ConfirmedCases,Fatalities
3813,57.0,0.0
3814,57.0,0.0
3815,57.0,0.0
3816,57.0,1.0
3817,40.0,1.0
3818,40.0,1.0
3819,57.0,1.0
3820,57.0,1.0
3821,57.0,1.0
3822,57.0,1.0
3823,57.0,1.0
3824,48.0,1.0
3825,48.0,1.0
3826,57.0,1.0
3827,57.0,1.0
3828,67.0,0.0
3829,67.0,0.0
3830,84.0,0.0
3831,95.0,1.0
3832,116.0,1.0
3833,124.0,3.0
3834,132.0,3.0
3835,132.0,3.0
3836,132.0,3.0
3837,132.0,3.0
3838,132.0,3.0
3839,132.0,3.0
3840,132.0,3.0
3841,116.0,0.0
3842,116.0,0.0
3843,116.0,0.0
3844,116.0,0.0
3845,116.0,0.0
3846,116.0,0.0
3847,116.0,0.0
3848,116.0,0.0
3849,116.0,0.0
3850,116.0,0.0
3851,116.0,0.0
3852,116.0,0.0
3853,116.0,0.0
3854,116.0,0.0
3855,116.0,1.0
3856,116.0,1.0
3857,116.0,1.0
3858,116.0,1.0
3859,116.0,1.0
3860,116.0,1.0
3861,116.0,1.0
3862,116.0,1.0
3863,116.0,1.0
3864,132.0,3.0
3865,132.0,3.0
3866,132.0,3.0
3867,132.0,3.0
3868,132.0,3.0
3869,132.0,3.0
3870,132.0,3.0
3871,694.0,0.0
3872,833.0,0.0
3873,995.0,0.0
3874,1120.0,1.0
3875,1236.0,1.0
3876,1394.0,3.0
3877,1654.0,6.0
3878,1654.0,6.0
3879,1654.0,6.0
3880,1654.0,6.0
3881,1654.0,6.0
3882,1394.0,3.0
3883,1394.0,3.0
3884,1654.0,6.0
3885,1654.0,6.0
3886,1654.0,6.0
3887,1654.0,6.0
3888,1654.0,6.0
3889,1394.0,6.0
3890,1394.0,6.0
3891,1654.0,6.0
3892,1654.0,6.0
3893,1654.0,6.0
3894,1654.0,6.0
3895,1654.0,6.0
3896,1394.0,3.0
3897,1394.0,3.0
3898,1654.0,6.0
3899,1654.0,6.0
3900,1654.0,6.0
3901,1654.0,6.0
3902,1654.0,6.0
3903,1394.0,3.0
3904,1394.0,3.0
3905,1654.0,6.0
3906,1654.0,6.0
3907,1654.0,6.0
3908,1654.0,6.0
3909,1654.0,6.0
3910,1394.0,3.0
3911,1394.0,3.0
3912,1654.0,6.0
3913,1654.0,6.0
3914,,
3915,,
3916,,
3917,,
3918,,
3919,,
3920,,
3921,,
3922,,
3923,,
3924,,
3925,,
3926,,
3927,,
3928,,
3929,,
3930,,
3931,,
3932,,
3933,,
3934,,
3935,,
3936,,
3937,,
3938,,
3939,,
3940,,
3941,,
3942,,
3943,,
3944,,
3945,,
3946,,
3947,,
3948,,
3949,,
3950,,
3951,,
3952,,
3953,,
3954,,
3955,,
3956,,
3957,,
3958,,
3959,,
3960,,
3961,,
3962,,
3963,,
3964,,
3965,,
3966,,
3967,,
3968,,
3969,,
3970,,
3971,,
3972,,
3973,,
3974,,
3975,,
3976,,
3977,,
3978,,
3979,,
3980,,
3981,,
3982,,
3983,,
3984,,
3985,,
3986,,
3987,,
3988,,
3989,,
3990,,
3991,,
3992,,
3993,,
3994,,
3995,,
3996,,
3997,,
3998,,
3999,,
4000,1151.0,6.0
4001,1255.0,9.0
4002,1326.0,13.0
4003,1395.0,13.0
4004,1450.0,24.0
4005,1591.0,32.0
4006,1724.0,34.0
4007,1724.0,34.0
4008,1724.0,34.0
4009,1724.0,34.0
4010,1724.0,34.0
4011,1591.0,32.0
4012,1591.0,32.0
4013,1724.0,34.0
4014,1724.0,34.0
4015,1724.0,34.0
4016,1724.0,34.0
4017,1724.0,34.0
4018,1591.0,66.0
4019,1591.0,66.0
4020,1724.0,34.0
4021,1724.0,34.0
4022,1724.0,34.0
4023,1724.0,34.0
4024,1724.0,34.0
4025,1591.0,25.0
4026,1591.0,25.0
4027,1724.0,34.0
4028,1724.0,34.0
4029,1724.0,34.0
4030,1724.0,34.0
4031,1724.0,34.0
4032,1591.0,25.0
4033,1591.0,25.0
4034,1724.0,34.0
4035,1724.0,34.0
4036,1724.0,34.0
4037,1724.0,34.0
4038,1724.0,34.0
4039,1591.0,32.0
4040,1591.0,32.0
4041,1724.0,34.0
4042,1724.0,34.0
4043,712.0,7.0
4044,712.0,7.0
4045,712.0,8.0
4046,712.0,8.0
4047,712.0,8.0
4048,712.0,10.0
4049,712.0,10.0
4050,712.0,10.0
4051,712.0,10.0
4052,712.0,10.0
4053,712.0,10.0
4054,712.0,10.0
4055,712.0,10.0
4056,712.0,6.0
4057,712.0,6.0
4058,712.0,6.0
4059,712.0,6.0
4060,712.0,6.0
4061,712.0,6.0
4062,712.0,6.0
4063,712.0,6.0
4064,712.0,6.0
4065,712.0,6.0
4066,712.0,8.0
4067,712.0,8.0
4068,712.0,8.0
4069,712.0,8.0
4070,712.0,8.0
4071,712.0,8.0
4072,712.0,8.0
4073,712.0,8.0
4074,712.0,8.0
4075,712.0,8.0
4076,712.0,8.0
4077,712.0,8.0
4078,712.0,8.0
4079,712.0,10.0
4080,712.0,10.0
4081,712.0,10.0
4082,712.0,10.0
4083,712.0,10.0
4084,712.0,10.0
4085,712.0,10.0
4086,1.0,0.0
4087,1.0,0.0
4088,1.0,0.0
4089,1.0,0.0
4090,3.0,0.0
4091,3.0,0.0
4092,11.0,0.0
4093,11.0,0.0
4094,11.0,0.0
4095,11.0,0.0
4096,11.0,0.0
4097,11.0,0.0
4098,11.0,0.0
4099,3.0,0.0
4100,3.0,0.0
4101,3.0,0.0
4102,3.0,0.0
4103,3.0,0.0
4104,3.0,0.0
4105,3.0,0.0
4106,3.0,0.0
4107,3.0,0.0
4108,3.0,0.0
4109,3.0,0.0
4110,3.0,0.0
4111,3.0,0.0
4112,3.0,0.0
4113,3.0,0.0
4114,3.0,0.0
4115,3.0,0.0
4116,3.0,0.0
4117,3.0,0.0
4118,3.0,0.0
4119,3.0,0.0
4120,3.0,0.0
4121,3.0,0.0
4122,3.0,0.0
4123,11.0,0.0
4124,11.0,0.0
4125,11.0,0.0
4126,11.0,0.0
4127,11.0,0.0
4128,11.0,0.0
4129,0.0,0.0
4130,0.0,0.0
4131,0.0,0.0
4132,1.0,0.0
4133,2.0,0.0
4134,2.0,0.0
4135,7.0,0.0
4136,7.0,0.0
4137,7.0,0.0
4138,7.0,0.0
4139,7.0,0.0
4140,7.0,0.0
4141,7.0,0.0
4142,2.0,0.0
4143,2.0,0.0
4144,2.0,0.0
4145,2.0,0.0
4146,2.0,0.0
4147,2.0,0.0
4148,2.0,0.0
4149,2.0,0.0
4150,2.0,0.0
4151,2.0,0.0
4152,2.0,0.0
4153,2.0,0.0
4154,2.0,0.0
4155,2.0,0.0
4156,2.0,0.0
4157,2.0,0.0
4158,2.0,0.0
4159,2.0,0.0
4160,2.0,0.0
4161,2.0,0.0
4162,2.0,0.0
4163,2.0,0.0
4164,2.0,0.0
4165,2.0,0.0
4166,7.0,0.0
4167,7.0,0.0
4168,7.0,0.0
4169,7.0,0.0
4170,7.0,0.0
4171,7.0,0.0
4172,34.0,2.0
4173,72.0,2.0
4174,112.0,2.0
4175,202.0,3.0
4176,245.0,3.0
4177,312.0,6.0
4178,392.0,10.0
4179,392.0,10.0
4180,392.0,10.0
4181,392.0,10.0
4182,392.0,10.0
4183,392.0,10.0
4184,392.0,10.0
4185,34.0,0.0
4186,34.0,0.0
4187,34.0,0.0
4188,34.0,0.0
4189,34.0,0.0
4190,34.0,0.0
4191,34.0,0.0
4192,34.0,0.0
4193,34.0,0.0
4194,34.0,0.0
4195,34.0,1.0
4196,34.0,1.0
4197,34.0,2.0
4198,34.0,2.0
4199,34.0,2.0
4200,34.0,2.0
4201,34.0,2.0
4202,34.0,1.0
4203,34.0,1.0
4204,72.0,2.0
4205,72.0,2.0
4206,392.0,7.0
4207,392.0,10.0
4208,392.0,10.0
4209,392.0,10.0
4210,392.0,10.0
4211,392.0,10.0
4212,392.0,10.0
4213,392.0,10.0
4214,392.0,10.0
4215,199.0,3.0
4216,367.0,5.0
4217,506.0,7.0
4218,789.0,14.0
4219,981.0,18.0
4220,1082.0,27.0
4221,1173.0,28.0
4222,1173.0,28.0
4223,1173.0,28.0
4224,1173.0,28.0
4225,1173.0,28.0
4226,981.0,28.0
4227,1173.0,28.0
4228,789.0,6.0
4229,789.0,6.0
4230,789.0,6.0
4231,789.0,6.0
4232,789.0,6.0
4233,789.0,6.0
4234,789.0,6.0
4235,789.0,6.0
4236,789.0,6.0
4237,789.0,6.0
4238,789.0,14.0
4239,789.0,14.0
4240,789.0,14.0
4241,789.0,14.0
4242,789.0,14.0
4243,789.0,14.0
4244,789.0,14.0
4245,789.0,14.0
4246,789.0,14.0
4247,789.0,14.0
4248,789.0,14.0
4249,789.0,14.0
4250,1082.0,1.0
4251,1082.0,27.0
4252,1173.0,28.0
4253,1173.0,28.0
4254,981.0,28.0
4255,1173.0,28.0
4256,1173.0,28.0
4257,1173.0,28.0
4258,256.0,6.0
4259,285.0,8.0
4260,294.0,10.0
4261,327.0,14.0
4262,366.0,19.0
4263,402.0,20.0
4264,456.0,21.0
4265,456.0,21.0
4266,456.0,21.0
4267,456.0,21.0
4268,456.0,21.0
4269,402.0,21.0
4270,402.0,21.0
4271,456.0,0.0
4272,456.0,0.0
4273,456.0,0.0
4274,456.0,0.0
4275,456.0,0.0
4276,402.0,6.0
4277,402.0,6.0
4278,456.0,0.0
4279,456.0,0.0
4280,456.0,0.0
4281,456.0,0.0
4282,456.0,0.0
4283,402.0,0.0
4284,402.0,0.0
4285,456.0,0.0
4286,456.0,0.0
4287,456.0,0.0
4288,456.0,0.0
4289,456.0,0.0
4290,402.0,0.0
4291,402.0,7.0
4292,456.0,7.0
4293,456.0,21.0
4294,456.0,21.0
4295,456.0,21.0
4296,456.0,21.0
4297,402.0,21.0
4298,402.0,21.0
4299,456.0,21.0
4300,456.0,21.0
4301,1.0,0.0
4302,1.0,0.0
4303,3.0,0.0
4304,3.0,0.0
4305,3.0,0.0
4306,5.0,0.0
4307,9.0,0.0
4308,9.0,0.0
4309,9.0,0.0
4310,9.0,0.0
4311,9.0,0.0
4312,9.0,0.0
4313,9.0,0.0
4314,5.0,0.0
4315,5.0,0.0
4316,5.0,0.0
4317,5.0,0.0
4318,5.0,0.0
4319,5.0,0.0
4320,5.0,0.0
4321,5.0,0.0
4322,5.0,0.0
4323,5.0,0.0
4324,5.0,0.0
4325,5.0,0.0
4326,5.0,0.0
4327,5.0,0.0
4328,5.0,0.0
4329,5.0,0.0
4330,5.0,0.0
4331,5.0,0.0
4332,5.0,0.0
4333,5.0,0.0
4334,5.0,0.0
4335,5.0,0.0
4336,5.0,0.0
4337,5.0,0.0
4338,9.0,0.0
4339,9.0,0.0
4340,9.0,0.0
4341,9.0,0.0
4342,9.0,0.0
4343,9.0,0.0
4344,6.0,0.0
4345,6.0,0.0
4346,6.0,0.0
4347,6.0,0.0
4348,9.0,0.0
4349,9.0,0.0
4350,9.0,0.0
4351,9.0,0.0
4352,9.0,0.0
4353,9.0,0.0
4354,9.0,0.0
4355,9.0,0.0
4356,9.0,0.0
4357,9.0,0.0
4358,9.0,0.0
4359,9.0,0.0
4360,9.0,0.0
4361,9.0,0.0
4362,9.0,0.0
4363,9.0,0.0
4364,9.0,0.0
4365,9.0,0.0
4366,9.0,0.0
4367,9.0,0.0
4368,9.0,0.0
4369,9.0,0.0
4370,9.0,0.0
4371,9.0,0.0
4372,9.0,0.0
4373,9.0,0.0
4374,9.0,0.0
4375,9.0,0.0
4376,9.0,0.0
4377,9.0,0.0
4378,9.0,0.0
4379,9.0,0.0
4380,9.0,0.0
4381,9.0,0.0
4382,9.0,0.0
4383,9.0,0.0
4384,9.0,0.0
4385,9.0,0.0
4386,9.0,0.0
4387,0.0,0.0
4388,0.0,0.0
4389,1.0,0.0
4390,1.0,0.0
4391,1.0,0.0
4392,1.0,0.0
4393,4.0,0.0
4394,4.0,0.0
4395,4.0,0.0
4396,4.0,0.0
4397,4.0,0.0
4398,4.0,0.0
4399,4.0,0.0
4400,4.0,0.0
4401,4.0,0.0
4402,4.0,0.0
4403,4.0,0.0
4404,4.0,0.0
4405,4.0,0.0
4406,4.0,0.0
4407,4.0,0.0
4408,4.0,0.0
4409,4.0,0.0
4410,4.0,0.0
4411,4.0,0.0
4412,4.0,0.0
4413,4.0,0.0
4414,4.0,0.0
4415,4.0,0.0
4416,4.0,0.0
4417,4.0,0.0
4418,4.0,0.0
4419,4.0,0.0
4420,4.0,0.0
4421,4.0,0.0
4422,4.0,0.0
4423,4.0,0.0
4424,4.0,0.0
4425,4.0,0.0
4426,4.0,0.0
4427,4.0,0.0
4428,4.0,0.0
4429,4.0,0.0
4430,267.0,0.0
4431,283.0,0.0
4432,306.0,0.0
4433,326.0,0.0
4434,352.0,0.0
4435,369.0,0.0
4436,404.0,1.0
4437,404.0,1.0
4438,404.0,1.0
4439,404.0,1.0
4440,404.0,1.0
4441,404.0,1.0
4442,404.0,1.0
4443,404.0,6.0
4444,404.0,6.0
4445,404.0,6.0
4446,404.0,6.0
4447,404.0,6.0
4448,404.0,6.0
4449,404.0,6.0
4450,404.0,6.0
4451,404.0,0.0
4452,404.0,0.0
4453,404.0,0.0
4454,404.0,0.0
4455,404.0,0.0
4456,404.0,0.0
4457,404.0,0.0
4458,404.0,0.0
4459,404.0,0.0
4460,404.0,0.0
4461,404.0,0.0
4462,404.0,0.0
4463,404.0,1.0
4464,404.0,1.0
4465,404.0,1.0
4466,404.0,1.0
4467,404.0,1.0
4468,404.0,1.0
4469,404.0,1.0
4470,404.0,1.0
4471,404.0,1.0
4472,404.0,1.0
4473,1.0,0.0
4474,1.0,0.0
4475,1.0,0.0
4476,4.0,0.0
4477,4.0,0.0
4478,4.0,0.0
4479,4.0,0.0
4480,4.0,0.0
4481,4.0,0.0
4482,4.0,0.0
4483,4.0,0.0
4484,4.0,0.0
4485,4.0,0.0
4486,4.0,0.0
4487,4.0,0.0
4488,4.0,0.0
4489,4.0,0.0
4490,4.0,0.0
4491,4.0,0.0
4492,4.0,0.0
4493,4.0,0.0
4494,4.0,0.0
4495,4.0,0.0
4496,4.0,0.0
4497,4.0,0.0
4498,4.0,0.0
4499,4.0,0.0
4500,4.0,0.0
4501,4.0,0.0
4502,4.0,0.0
4503,4.0,0.0
4504,4.0,0.0
4505,4.0,0.0
4506,4.0,0.0
4507,4.0,0.0
4508,4.0,0.0
4509,4.0,0.0
4510,4.0,0.0
4511,4.0,0.0
4512,4.0,0.0
4513,4.0,0.0
4514,4.0,0.0
4515,4.0,0.0
4516,6.0,0.0
4517,9.0,0.0
4518,9.0,0.0
4519,11.0,0.0
4520,11.0,0.0
4521,12.0,0.0
4522,12.0,0.0
4523,12.0,0.0
4524,12.0,0.0
4525,12.0,0.0
4526,12.0,0.0
4527,12.0,0.0
4528,12.0,0.0
4529,12.0,0.0
4530,12.0,0.0
4531,12.0,0.0
4532,12.0,0.0
4533,12.0,0.0
4534,12.0,0.0
4535,12.0,0.0
4536,12.0,0.0
4537,12.0,0.0
4538,12.0,0.0
4539,12.0,0.0
4540,12.0,0.0
4541,12.0,0.0
4542,12.0,0.0
4543,12.0,0.0
4544,12.0,0.0
4545,12.0,0.0
4546,12.0,0.0
4547,12.0,0.0
4548,12.0,0.0
4549,12.0,0.0
4550,12.0,0.0
4551,12.0,0.0
4552,12.0,0.0
4553,12.0,0.0
4554,12.0,0.0
4555,12.0,0.0
4556,12.0,0.0
4557,12.0,0.0
4558,12.0,0.0
4559,1.0,0.0
4560,1.0,0.0
4561,1.0,0.0
4562,2.0,0.0
4563,3.0,0.0
4564,4.0,0.0
4565,5.0,0.0
4566,5.0,0.0
4567,5.0,0.0
4568,5.0,0.0
4569,5.0,0.0
4570,5.0,0.0
4571,5.0,0.0
4572,5.0,0.0
4573,5.0,0.0
4574,5.0,0.0
4575,5.0,0.0
4576,5.0,0.0
4577,5.0,0.0
4578,5.0,0.0
4579,5.0,0.0
4580,5.0,0.0
4581,5.0,0.0
4582,5.0,0.0
4583,5.0,0.0
4584,5.0,0.0
4585,5.0,0.0
4586,5.0,0.0
4587,5.0,0.0
4588,5.0,0.0
4589,5.0,0.0
4590,5.0,0.0
4591,5.0,0.0
4592,5.0,0.0
4593,5.0,0.0
4594,5.0,0.0
4595,5.0,0.0
4596,5.0,0.0
4597,5.0,0.0
4598,5.0,0.0
4599,5.0,0.0
4600,5.0,0.0
4601,5.0,0.0
4602,400.0,0.0
4603,450.0,0.0
4604,523.0,1.0
4605,626.0,1.0
4606,700.0,1.0
4607,792.0,1.0
4608,880.0,3.0
4609,880.0,3.0
4610,880.0,3.0
4611,880.0,3.0
4612,880.0,3.0
4613,792.0,22.0
4614,792.0,22.0
4615,700.0,11.0
4616,700.0,11.0
4617,700.0,11.0
4618,700.0,11.0
4619,700.0,11.0
4620,700.0,11.0
4621,700.0,11.0
4622,700.0,11.0
4623,700.0,11.0
4624,700.0,11.0
4625,700.0,1.0
4626,700.0,1.0
4627,700.0,1.0
4628,700.0,1.0
4629,700.0,1.0
4630,700.0,1.0
4631,700.0,1.0
4632,700.0,1.0
4633,700.0,1.0
4634,700.0,1.0
4635,700.0,1.0
4636,700.0,1.0
4637,700.0,1.0
4638,880.0,3.0
4639,880.0,3.0
4640,880.0,3.0
4641,792.0,22.0
4642,792.0,22.0
4643,880.0,3.0
4644,880.0,3.0
4645,,
4646,,
4647,,
4648,,
4649,,
4650,,
4651,,
4652,,
4653,,
4654,,
4655,,
4656,,
4657,,
4658,,
4659,,
4660,,
4661,,
4662,,
4663,,
4664,,
4665,,
4666,,
4667,,
4668,,
4669,,
4670,,
4671,,
4672,,
4673,,
4674,,
4675,,
4676,,
4677,,
4678,,
4679,,
4680,,
4681,,
4682,,
4683,,
4684,,
4685,,
4686,,
4687,,
4688,,
4689,,
4690,,
4691,,
4692,,
4693,,
4694,,
4695,,
4696,,
4697,,
4698,,
4699,,
4700,,
4701,,
4702,,
4703,,
4704,,
4705,,
4706,,
4707,,
4708,,
4709,,
4710,,
4711,,
4712,,
4713,,
4714,,
4715,,
4716,,
4717,,
4718,,
4719,,
4720,,
4721,,
4722,,
4723,,
4724,,
4725,,
4726,,
4727,,
4728,,
4729,,
4730,,
4731,,
4732,,
4733,,
4734,,
4735,,
4736,,
4737,,
4738,,
4739,,
4740,,
4741,,
4742,,
4743,,
4744,,
4745,,
4746,,
4747,,
4748,,
4749,,
4750,,
4751,,
4752,,
4753,,
4754,,
4755,,
4756,,
4757,,
4758,,
4759,,
4760,,
4761,,
4762,,
4763,,
4764,,
4765,,
4766,,
4767,,
4768,,
4769,,
4770,,
4771,,
4772,,
4773,,
4774,,
4775,,
4776,,
4777,,
4778,,
4779,,
4780,,
4781,,
4782,,
4783,,
4784,,
4785,,
4786,,
4787,,
4788,,
4789,,
4790,,
4791,,
4792,,
4793,,
4794,,
4795,,
4796,,
4797,,
4798,,
4799,,
4800,,
4801,,
4802,,
4803,,
4804,,
4805,,
4806,,
4807,,
4808,,
4809,,
4810,,
4811,,
4812,,
4813,,
4814,,
4815,,
4816,,
4817,,
4818,,
4819,,
4820,,
4821,,
4822,,
4823,,
4824,,
4825,,
4826,,
4827,,
4828,,
4829,,
4830,,
4831,,
4832,,
4833,,
4834,,
4835,,
4836,,
4837,,
4838,,
4839,,
4840,,
4841,,
4842,,
4843,,
4844,,
4845,,
4846,,
4847,,
4848,,
4849,,
4850,,
4851,,
4852,,
4853,,
4854,,
4855,,
4856,,
4857,,
4858,,
4859,,
4860,,
4861,,
4862,,
4863,,
4864,,
4865,,
4866,,
4867,,
4868,,
4869,,
4870,,
4871,,
4872,,
4873,,
4874,,
4875,,
4876,,
4877,,
4878,,
4879,,
4880,,
4881,,
4882,,
4883,,
4884,,
4885,,
4886,,
4887,,
4888,,
4889,,
4890,,
4891,,
4892,,
4893,,
4894,,
4895,,
4896,,
4897,,
4898,,
4899,,
4900,,
4901,,
4902,,
4903,,
4904,,
4905,,
4906,,
4907,,
4908,,
4909,,
4910,,
4911,,
4912,,
4913,,
4914,,
4915,,
4916,,
4917,,
4918,,
4919,,
4920,,
4921,,
4922,,
4923,,
4924,,
4925,,
4926,,
4927,,
4928,,
4929,,
4930,,
4931,,
4932,,
4933,,
4934,,
4935,,
4936,,
4937,,
4938,,
4939,,
4940,,
4941,,
4942,,
4943,,
4944,,
4945,,
4946,,
4947,,
4948,,
4949,,
4950,,
4951,,
4952,,
4953,,
4954,,
4955,,
4956,,
4957,,
4958,,
4959,,
4960,,
4961,,
4962,,
4963,,
4964,,
4965,,
4966,,
4967,,
4968,,
4969,,
4970,,
4971,,
4972,,
4973,,
4974,,
4975,,
4976,,
4977,,
4978,,
4979,,
4980,,
4981,,
4982,,
4983,,
4984,,
4985,,
4986,,
4987,,
4988,,
4989,,
4990,,
4991,,
4992,,
4993,,
4994,,
4995,,
4996,,
4997,,
4998,,
4999,,
5000,,
5001,,
5002,,
5003,,
5004,,
5005,,
5006,,
5007,,
5008,,
5009,,
5010,,
5011,,
5012,,
5013,,
5014,,
5015,,
5016,,
5017,,
5018,,
5019,,
5020,,
5021,,
5022,,
5023,,
5024,,
5025,,
5026,,
5027,,
5028,,
5029,,
5030,,
5031,,
5032,10871.0,243.0
5033,12612.0,450.0
5034,14282.0,562.0
5035,16018.0,674.0
5036,19856.0,860.0
5037,22304.0,1100.0
5038,25233.0,1331.0
5039,25233.0,674.0
5040,25233.0,674.0
5041,25233.0,674.0
5042,25233.0,674.0
5043,22304.0,1331.0
5044,22304.0,1331.0
5045,25233.0,35.0
5046,25233.0,35.0
5047,25233.0,35.0
5048,25233.0,35.0
5049,25233.0,35.0
5050,19856.0,860.0
5051,19856.0,860.0
5052,25233.0,860.0
5053,25233.0,674.0
5054,25233.0,674.0
5055,25233.0,674.0
5056,25233.0,674.0
5057,19856.0,860.0
5058,19856.0,860.0
5059,25233.0,860.0
5060,25233.0,674.0
5061,25233.0,674.0
5062,25233.0,674.0
5063,25233.0,674.0
5064,19856.0,860.0
5065,19856.0,860.0
5066,25233.0,860.0
5067,25233.0,674.0
5068,25233.0,674.0
5069,25233.0,674.0
5070,25233.0,674.0
5071,22304.0,1331.0
5072,22304.0,1331.0
5073,25233.0,1331.0
5074,25233.0,674.0
5075,1.0,0.0
5076,3.0,1.0
5077,4.0,1.0
5078,5.0,1.0
5079,5.0,1.0
5080,6.0,1.0
5081,6.0,1.0
5082,6.0,1.0
5083,6.0,1.0
5084,6.0,1.0
5085,6.0,1.0
5086,6.0,1.0
5087,6.0,1.0
5088,6.0,0.0
5089,6.0,0.0
5090,6.0,0.0
5091,6.0,0.0
5092,6.0,0.0
5093,6.0,0.0
5094,6.0,0.0
5095,6.0,0.0
5096,6.0,0.0
5097,6.0,0.0
5098,6.0,1.0
5099,6.0,1.0
5100,6.0,1.0
5101,6.0,1.0
5102,6.0,1.0
5103,6.0,1.0
5104,6.0,1.0
5105,6.0,1.0
5106,6.0,1.0
5107,6.0,1.0
5108,6.0,1.0
5109,6.0,1.0
5110,6.0,1.0
5111,6.0,1.0
5112,6.0,1.0
5113,6.0,1.0
5114,6.0,1.0
5115,6.0,1.0
5116,6.0,1.0
5117,6.0,1.0
5118,1.0,0.0
5119,1.0,0.0
5120,1.0,0.0
5121,1.0,0.0
5122,2.0,1.0
5123,3.0,1.0
5124,3.0,1.0
5125,3.0,1.0
5126,3.0,1.0
5127,3.0,1.0
5128,3.0,1.0
5129,3.0,1.0
5130,3.0,1.0
5131,2.0,0.0
5132,2.0,0.0
5133,2.0,0.0
5134,2.0,0.0
5135,2.0,0.0
5136,2.0,1.0
5137,2.0,0.0
5138,2.0,0.0
5139,2.0,0.0
5140,2.0,0.0
5141,2.0,0.0
5142,2.0,0.0
5143,2.0,1.0
5144,2.0,0.0
5145,2.0,0.0
5146,2.0,0.0
5147,2.0,0.0
5148,2.0,0.0
5149,2.0,0.0
5150,2.0,1.0
5151,2.0,0.0
5152,2.0,0.0
5153,2.0,0.0
5154,3.0,1.0
5155,3.0,1.0
5156,3.0,1.0
5157,3.0,1.0
5158,3.0,1.0
5159,3.0,1.0
5160,3.0,1.0
5161,40.0,0.0
5162,43.0,0.0
5163,49.0,0.0
5164,54.0,0.0
5165,61.0,0.0
5166,70.0,0.0
5167,75.0,0.0
5168,75.0,0.0
5169,75.0,0.0
5170,75.0,0.0
5171,75.0,0.0
5172,75.0,0.0
5173,75.0,0.0
5174,61.0,0.0
5175,61.0,0.0
5176,61.0,0.0
5177,61.0,0.0
5178,61.0,0.0
5179,61.0,0.0
5180,61.0,0.0
5181,61.0,0.0
5182,61.0,0.0
5183,61.0,0.0
5184,61.0,0.0
5185,61.0,0.0
5186,61.0,0.0
5187,61.0,0.0
5188,61.0,0.0
5189,61.0,0.0
5190,61.0,0.0
5191,61.0,0.0
5192,61.0,0.0
5193,61.0,0.0
5194,61.0,0.0
5195,61.0,0.0
5196,61.0,0.0
5197,70.0,0.0
5198,75.0,0.0
5199,75.0,0.0
5200,75.0,0.0
5201,75.0,0.0
5202,75.0,0.0
5203,75.0,0.0
5204,15320.0,44.0
5205,19848.0,67.0
5206,22213.0,84.0
5207,24873.0,94.0
5208,29056.0,123.0
5209,32986.0,157.0
5210,37323.0,206.0
5211,37323.0,4032.0
5212,37323.0,4032.0
5213,37323.0,5476.0
5214,37323.0,5476.0
5215,37323.0,2808.0
5216,37323.0,2808.0
5217,12327.0,35.0
5218,12327.0,35.0
5219,12327.0,35.0
5220,12327.0,35.0
5221,12327.0,35.0
5222,12327.0,122.0
5223,12327.0,122.0
5224,12327.0,28.0
5225,12327.0,67.0
5226,12327.0,67.0
5227,12327.0,67.0
5228,12327.0,67.0
5229,12327.0,122.0
5230,12327.0,122.0
5231,12327.0,28.0
5232,12327.0,67.0
5233,12327.0,67.0
5234,12327.0,67.0
5235,15320.0,67.0
5236,24873.0,1934.0
5237,24873.0,1934.0
5238,24873.0,206.0
5239,37323.0,4032.0
5240,37323.0,4032.0
5241,37323.0,5476.0
5242,37323.0,5476.0
5243,37323.0,2808.0
5244,37323.0,2808.0
5245,37323.0,206.0
5246,37323.0,4032.0
5247,11.0,0.0
5248,16.0,0.0
5249,19.0,1.0
5250,23.0,1.0
5251,27.0,2.0
5252,53.0,2.0
5253,93.0,4.0
5254,93.0,4.0
5255,93.0,4.0
5256,93.0,4.0
5257,93.0,4.0
5258,53.0,2.0
5259,53.0,2.0
5260,93.0,0.0
5261,93.0,0.0
5262,93.0,0.0
5263,93.0,0.0
5264,93.0,0.0
5265,53.0,0.0
5266,53.0,0.0
5267,93.0,0.0
5268,93.0,0.0
5269,93.0,0.0
5270,93.0,2.0
5271,93.0,2.0
5272,53.0,1.0
5273,53.0,1.0
5274,93.0,1.0
5275,93.0,1.0
5276,93.0,2.0
5277,93.0,2.0
5278,93.0,2.0
5279,53.0,2.0
5280,53.0,2.0
5281,93.0,4.0
5282,93.0,4.0
5283,93.0,4.0
5284,93.0,4.0
5285,93.0,4.0
5286,53.0,2.0
5287,53.0,2.0
5288,93.0,4.0
5289,93.0,4.0
5290,418.0,6.0
5291,495.0,6.0
5292,530.0,13.0
5293,624.0,15.0
5294,695.0,17.0
5295,743.0,20.0
5296,821.0,22.0
5297,821.0,22.0
5298,821.0,22.0
5299,821.0,22.0
5300,821.0,22.0
5301,743.0,22.0
5302,743.0,22.0
5303,821.0,0.0
5304,821.0,0.0
5305,821.0,0.0
5306,821.0,0.0
5307,821.0,0.0
5308,743.0,0.0
5309,743.0,0.0
5310,821.0,0.0
5311,821.0,0.0
5312,821.0,0.0
5313,821.0,14.0
5314,821.0,14.0
5315,743.0,2.0
5316,743.0,2.0
5317,821.0,14.0
5318,821.0,14.0
5319,821.0,14.0
5320,821.0,14.0
5321,821.0,14.0
5322,743.0,2.0
